case_id,stl_path,stl_sha256,stl_size_bytes,slicer_name,slicer_version,printer_profile_path,printer_profile_sha256,command_text,command_json,start_timestamp_utc,completion_timestamp_utc,runtime_seconds,process_exit_code,stdout_log,stderr_log,gcode_path,gcode_exists,gcode_is_textual,gcode_sha256,gcode_size_bytes,layer_count,layer_detection_method,extrusion_move_count,object_extrusion_move_count,support_extrusion_move_count,support_interface_extrusion_move_count,unclassified_extrusion_move_count,support_layer_count,support_generation_result,object_filament_length_mm,support_filament_length_mm,support_interface_filament_length_mm,estimated_print_time_seconds,filament_length_mm,filament_volume_cm3,filament_mass_g,object_scale_percent,stl_bbox_x_mm,stl_bbox_y_mm,stl_bbox_z_mm,stl_triangle_count,stl_binary_complete,placed_bbox_min_x_mm,placed_bbox_min_y_mm,placed_bbox_max_x_mm,placed_bbox_max_y_mm,placement_translation_x_mm,placement_translation_y_mm,placement_translation_z_mm,source_orientation_retained,build_volume_fit,complete_stl_processed,slicer_warnings_json,toolpath_generation_success,status,failure_reason
839,../outputs/phase_b_mesh_qc/case_outputs/839/segmentation_repaired.stl,7463f8ee5cefa2fd29261d7d441c481f5f997af055a85bea20253e52820254cd,2852884,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_839.gcode ../outputs/phase_b_mesh_qc/case_outputs/839/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_839.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/839/segmentation_repaired.stl""]",2026-07-24T06:56:49Z,2026-07-24T06:56:51Z,1.413424,0,outputs/production_slicer_validation/cohort_250_real/logs/case_839.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_839.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_839.gcode,True,True,afe0c20ed96cc44b910e48280ae18798499ae0386624c0dc623176fa915a49e5,7544740,495,prusa_layer_markers,154617,101388,50860,2365,4,476,generated,2021.795920000251,4621.465040000034,49.13456000000007,6823.0,6662.26,16.02,19.87,100.0,105.60000610351562,100.79999542236328,99.00000762939453,57056,True,72.2,54.6,177.8,155.4,153.530078125,-65.76992645263672,0.0,True,True,True,[],True,success,
840,../outputs/phase_b_mesh_qc/case_outputs/840/segmentation_repaired.stl,a6a410cadec11302d1d74c8af08fc89561674ff54d07b7ecf295a0713240927f,3292484,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_840.gcode ../outputs/phase_b_mesh_qc/case_outputs/840/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_840.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/840/segmentation_repaired.stl""]",2026-07-24T06:56:52Z,2026-07-24T06:56:53Z,1.658429,0,outputs/production_slicer_validation/cohort_250_real/logs/case_840.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_840.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_840.gcode,True,True,b594203700554b39997d7a4d02617b26b5fa7275fc1ca9161eb2818169ca1503,8643728,435,prusa_layer_markers,181635,120700,56590,4341,4,413,generated,2387.8677700000735,4601.859450000037,90.03691000000015,7528.0,7008.73,16.86,20.9,100.0,119.4000015258789,99.60000610351562,87.0,65848,True,65.3,55.2,184.7,154.8,163.4183547973633,-72.981640625,0.0,True,True,True,[],True,success,
841,../outputs/phase_b_mesh_qc/case_outputs/841/segmentation_repaired.stl,350c8bd6d47a868878ed74ce8a0ac6e46135113b50bd0298680f416841b201c7,2352684,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_841.gcode ../outputs/phase_b_mesh_qc/case_outputs/841/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_841.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/841/segmentation_repaired.stl""]",2026-07-24T06:56:55Z,2026-07-24T06:56:56Z,1.295241,0,outputs/production_slicer_validation/cohort_250_real/logs/case_841.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_841.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_841.gcode,True,True,e0154afdcb3e576d134540cea657a8e0d25845a5a7b7734f5017891779a988ad,6154546,414,prusa_layer_markers,126015,87169,36953,1889,4,401,generated,1675.625110000101,3290.5773800000243,39.407119999999864,5389.0,4985.2,11.99,14.87,100.0,93.00000381469727,87.00000762939453,82.800048828125,47052,True,78.5,61.5,171.5,148.5,156.9408187866211,-65.85918426513672,0.0,True,True,True,[],True,success,
842,../outputs/phase_b_mesh_qc/case_outputs/842/segmentation_repaired.stl,a76ae3234ba24893bfd7e06a271923d40152e95289369bc85a2af024be9581c8,3241284,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_842.gcode ../outputs/phase_b_mesh_qc/case_outputs/842/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_842.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/842/segmentation_repaired.stl""]",2026-07-24T06:56:57Z,2026-07-24T06:56:58Z,1.642775,0,outputs/production_slicer_validation/cohort_250_real/logs/case_842.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_842.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_842.gcode,True,True,16541eb3486bcffa52f1107164177c63f5bf8d0dd2d8fb564fb8cc414c7fba4b,8432301,480,prusa_layer_markers,174039,116023,55145,2867,4,461,generated,2239.34506000014,4703.69613000012,55.9692,7524.0,6962.04,16.75,20.76,100.0,108.00000762939453,99.00000762939453,96.0,64824,True,71.0,55.5,179.0,154.5,145.8251953125,-62.074806213378906,0.0,True,True,True,[],True,success,
843,../outputs/phase_b_mesh_qc/case_outputs/843/segmentation_repaired.stl,8d6647d38c6fc19dc5fe895eb95e00251281aaa70c21ae6bc6297dd508a07f96,2556284,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_843.gcode ../outputs/phase_b_mesh_qc/case_outputs/843/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_843.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/843/segmentation_repaired.stl""]",2026-07-24T06:57:00Z,2026-07-24T06:57:01Z,1.277057,0,outputs/production_slicer_validation/cohort_250_real/logs/case_843.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_843.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_843.gcode,True,True,e2fc0ad12d48a3e661af511722a383d18f283a7def0e5a3de096f4717a6d41b9,6674389,384,prusa_layer_markers,140933,96887,41087,2955,4,362,generated,1976.973800000203,3245.521820000023,62.03015999999988,5676.0,5241.5,12.61,15.63,100.0,101.4000072479248,97.80000305175781,76.80000305175781,51124,True,74.3,56.1,175.7,153.9,150.02617340087892,-72.47383728027344,0.0,True,True,True,[],True,success,
844,../outputs/phase_b_mesh_qc/case_outputs/844/segmentation_repaired.stl,8bd0426bb1158f2ed03105364c230ad8b873ab5b56f7adc5a49c26015c9cdd49,2970284,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_844.gcode ../outputs/phase_b_mesh_qc/case_outputs/844/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_844.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/844/segmentation_repaired.stl""]",2026-07-24T06:57:02Z,2026-07-24T06:57:03Z,1.573604,0,outputs/production_slicer_validation/cohort_250_real/logs/case_844.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_844.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_844.gcode,True,True,b2e116ccde3bc1be10e75931a805232659623b12465be1ee089241ca95fd06f5,8347114,444,prusa_layer_markers,174169,112708,57552,3905,4,419,generated,2308.983590000049,5281.666649999949,83.85140000000015,7826.0,7609.65,18.3,22.7,100.0,156.60000610351562,141.00000762939453,88.80001068115234,59404,True,46.7,34.598,203.3,175.598,161.69784851074218,-67.80415301513672,0.0,True,True,True,[],True,success,
845,../outputs/phase_b_mesh_qc/case_outputs/845/segmentation_repaired.stl,55605da61ea7cd94396f57d4feae0b1bef0c9e37a9640484455268cac6c2c339,3495284,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_845.gcode ../outputs/phase_b_mesh_qc/case_outputs/845/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_845.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/845/segmentation_repaired.stl""]",2026-07-24T06:57:05Z,2026-07-24T06:57:06Z,1.843353,0,outputs/production_slicer_validation/cohort_250_real/logs/case_845.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_845.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_845.gcode,True,True,7d8f96173ca8245cbcc34102c63a12c0230f561bc51f4ffdd528257e02236c9d,9501035,640,prusa_layer_markers,190339,123787,64541,2007,4,635,generated,2394.6880100000235,7460.756649999967,41.98276999999995,9118.0,9874.45,23.75,29.45,100.0,138.60000228881836,112.20000457763672,128.0999984741211,69904,True,55.892,48.9,194.492,161.1,155.50742510986328,-49.384568786621095,0.0,True,True,True,[],True,success,
846,../outputs/phase_b_mesh_qc/case_outputs/846/segmentation_repaired.stl,3881467767680e0c026ee777ad74c4a5ab6ebb20138151e180a271cb2aa14295,2889984,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_846.gcode ../outputs/phase_b_mesh_qc/case_outputs/846/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_846.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/846/segmentation_repaired.stl""]",2026-07-24T06:57:08Z,2026-07-24T06:57:09Z,1.484094,0,outputs/production_slicer_validation/cohort_250_real/logs/case_846.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_846.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_846.gcode,True,True,27f2e7c1354bb09a038fe6f58fb4bea68875c50b741e84124755f93354784a26,7243890,456,prusa_layer_markers,149314,100852,45878,2580,4,446,generated,2054.169470000209,3890.437520000015,53.11323999999977,6494.0,5963.61,14.34,17.79,100.0,114.00000190734863,85.80000305175781,91.20001220703125,57798,True,68.0,62.1,182.0,147.9,160.0330047607422,-57.0669921875,0.0,True,True,True,[],True,success,
847,../outputs/phase_b_mesh_qc/case_outputs/847/segmentation_repaired.stl,a9f363d35cdd27d2ba2d60643ec03ec4b26588c6289dd3f841e551c2660736cc,2867284,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_847.gcode ../outputs/phase_b_mesh_qc/case_outputs/847/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_847.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/847/segmentation_repaired.stl""]",2026-07-24T06:57:10Z,2026-07-24T06:57:12Z,1.482661,0,outputs/production_slicer_validation/cohort_250_real/logs/case_847.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_847.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_847.gcode,True,True,44a1de92e5c9843111fb35fe46b2c55835b3f45e1a3779c85b38d3ff60e93081,7591722,510,prusa_layer_markers,154144,102629,49448,2063,4,485,generated,2057.3283400002206,4572.687230000023,45.21529999999991,7037.0,6649.02,15.99,19.83,100.0,142.20000839233398,121.80000305175781,102.0,57344,True,53.943,44.1,196.143,165.9,159.24182812499998,-62.90117492675781,0.0,True,True,True,[],True,success,
848,../outputs/phase_b_mesh_qc/case_outputs/848/segmentation_repaired.stl,d4525d5b4e45c28577a40ae27553bb4544c4cc4b844b6fa37551f4e40a4214c5,1793484,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_848.gcode ../outputs/phase_b_mesh_qc/case_outputs/848/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_848.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/848/segmentation_repaired.stl""]",2026-07-24T06:57:13Z,2026-07-24T06:57:14Z,0.960424,0,outputs/production_slicer_validation/cohort_250_real/logs/case_848.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_848.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_848.gcode,True,True,e090b2ef09c9074c3029d9bcfb7ec5ffe8b463ff8b1778d2d012a6fc0b2fcbe6,4844591,363,prusa_layer_markers,96906,64606,30799,1497,4,344,generated,1275.4222599999775,2682.2046700000255,31.33583999999996,4572.0,3976.63,9.56,11.86,100.0,115.80000305175781,140.40000915527344,72.5999984741211,35868,True,67.04,34.8,182.84,175.2,141.96812347412111,-58.171878051757815,0.0,True,True,True,[],True,success,
849,../outputs/phase_b_mesh_qc/case_outputs/849/segmentation_repaired.stl,e2d313b8fa432dd43ad786b2276c3acc76013990d97a5adb45cfc3b15293a372,4118284,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_849.gcode ../outputs/phase_b_mesh_qc/case_outputs/849/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_849.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/849/segmentation_repaired.stl""]",2026-07-24T06:57:14Z,2026-07-24T06:57:16Z,1.990568,0,outputs/production_slicer_validation/cohort_250_real/logs/case_849.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_849.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_849.gcode,True,True,08d198d9e33fa8ebd35b6a9be116b1a7ee5bfc96afec482bff9b0a0eac127646,10676054,462,prusa_layer_markers,225854,152980,68377,4493,4,437,generated,2983.1245699997708,5610.009689999996,91.46010999999963,9134.0,8612.13,20.71,25.69,100.0,114.00000381469727,98.40000915527344,92.40000104904175,82364,True,68.0,55.8,182.0,154.2,139.0310516357422,-57.8689453125,0.0,True,True,True,[],True,success,
850,../outputs/phase_b_mesh_qc/case_outputs/850/segmentation_repaired.stl,2ceed1fd2c4a07a8e5af789b921af90c041cc9c3820b57373ea01346499bc2bd,2223284,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_850.gcode ../outputs/phase_b_mesh_qc/case_outputs/850/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_850.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/850/segmentation_repaired.stl""]",2026-07-24T06:57:18Z,2026-07-24T06:57:19Z,1.30499,0,outputs/production_slicer_validation/cohort_250_real/logs/case_850.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_850.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_850.gcode,True,True,e3b10aefb1bd89b54b97b43bb76715a37eeeb469d0abe18b37656446ea9929a9,6465703,471,prusa_layer_markers,131650,81718,46895,3033,4,464,generated,1569.4514300001254,4717.183520000017,58.69473999999961,6553.0,6305.64,15.17,18.81,100.0,138.60000610351562,94.20000457763672,94.19999694824219,44464,True,55.7,57.9,194.3,152.1,132.13300628662108,-64.1669937133789,0.0,True,True,True,[],True,success,
851,../outputs/phase_b_mesh_qc/case_outputs/851/segmentation_repaired.stl,bbe2b9857ac66463e507c9666c41529d7fb4e568d6110f1e289449fe431a9ce2,2939784,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_851.gcode ../outputs/phase_b_mesh_qc/case_outputs/851/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_851.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/851/segmentation_repaired.stl""]",2026-07-24T06:57:20Z,2026-07-24T06:57:22Z,1.414137,0,outputs/production_slicer_validation/cohort_250_real/logs/case_851.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_851.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_851.gcode,True,True,3b389a2b5a63c477259d12b47ba0c91443930ac3ff97fbd4476bc616dd48f3c6,7411425,411,prusa_layer_markers,156773,110861,42683,3225,4,389,generated,2225.2942000001435,3343.6990100000453,65.49207999999999,6190.0,5587.99,13.44,16.67,100.0,111.00000762939453,102.60000610351562,82.19999694824219,58794,True,69.5,53.7,180.5,156.3,148.2339859008789,-67.76601867675781,0.0,True,True,True,[],True,success,
