case_id,image,label,status,soft_dice,gt_voxels,runtime_seconds,dice@0.5,precision@0.5,recall@0.5,fp_voxels@0.5,fn_voxels@0.5,pred_voxels@0.5,hd95@0.5,cldice@0.5,seg_prob_path,mesh_status,mesh_watertight,mesh_non_manifold_edge_count,mesh_repaired_stl,fabrication_status,fabrication_watertight_after_repair,fabrication_slicer_compatibility_proxy
941,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/941.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/941.label.nii.gz,ok,0.7913721735585579,19065,163.272,0.7993467448593274,0.7566048341765037,0.84720692368214,5196,2913,21348,2.7339324170707617,0.8739677003118416,outputs/final_test_250/case_outputs/941/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/941/segmentation_repaired.stl,ok,True,True
942,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/942.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/942.label.nii.gz,ok,0.7813562763018602,23799,189.609,0.7898102704655067,0.798822417053464,0.780999201647128,4681,5212,23268,3.7248695094659126,0.8982803712361422,outputs/final_test_250/case_outputs/942/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/942/segmentation_repaired.stl,ok,True,True
943,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/943.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/943.label.nii.gz,ok,0.7347399575947743,17328,79.224,0.7447150681738726,0.6246236853422997,0.9219759926131117,9601,1352,25577,10.822602079964238,0.7944080952574472,outputs/final_test_250/case_outputs/943/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/943/segmentation_repaired.stl,ok,True,True
944,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/944.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/944.label.nii.gz,ok,0.8191257031008702,37036,218.787,0.829326074902969,0.7775519848771266,0.8884868776325737,9414,4130,42320,2.1213203435596424,0.90248219931116,outputs/final_test_250/case_outputs/944/seg_prob.nii.gz,ok,False,52,outputs/phase_b_mesh_qc/case_outputs/944/segmentation_repaired.stl,ok,False,False
945,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/945.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/945.label.nii.gz,ok,0.7485228427624899,27284,337.909,0.7595457537853851,0.689299796869399,0.8457337633778038,10401,4209,33476,10.375728877001631,0.8067252844830083,outputs/final_test_250/case_outputs/945/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/945/segmentation_repaired.stl,ok,True,True
946,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/946.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/946.label.nii.gz,ok,0.6479707114682219,24296,205.544,0.6564993941419797,0.6666100975816717,0.6466908133026013,7858,8584,23570,9.411338772888032,0.7718800859370437,outputs/final_test_250/case_outputs/946/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/946/segmentation_repaired.stl,ok,True,True
947,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/947.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/947.label.nii.gz,ok,0.7936130785313572,48702,252.938,0.8010061658333077,0.7978001833180568,0.8042380189725268,9927,9534,49095,6.586389564574653,0.885662975543566,outputs/final_test_250/case_outputs/947/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/947/segmentation_repaired.stl,ok,True,True
948,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/948.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/948.label.nii.gz,ok,0.8482539358434754,43586,262.073,0.8563196903384723,0.822267274877513,0.8933143669985776,8416,4650,47352,0.6297185166058323,0.95125284738041,outputs/final_test_250/case_outputs/948/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/948/segmentation_repaired.stl,ok,True,True
949,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/949.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/949.label.nii.gz,ok,0.8175262914571657,28069,205.291,0.8260036146557862,0.8470495731615996,0.8059781253339984,4085,5446,26708,1.5495582197095827,0.9156830700320804,outputs/final_test_250/case_outputs/949/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/949/segmentation_repaired.stl,ok,True,True
950,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/950.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/950.label.nii.gz,ok,0.7405286343331461,17777,201.867,0.7521931331455141,0.634417742060119,0.9236654103617034,9462,1357,25882,10.289570912490912,0.8165626124492622,outputs/final_test_250/case_outputs/950/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/950/segmentation_repaired.stl,ok,True,True
951,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/951.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/951.label.nii.gz,ok,0.7942837457219049,39473,217.861,0.8016880588489024,0.7425387638750918,0.8710764319914879,11922,5089,46306,4.579271400834417,0.8840572038186533,outputs/final_test_250/case_outputs/951/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/951/segmentation_repaired.stl,ok,True,True
952,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/952.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/952.label.nii.gz,ok,0.8193974526308013,25281,225.583,0.8273133006884339,0.7615261792295922,0.9055417111664886,7169,2388,30062,1.5375857941795934,0.9140924339086682,outputs/final_test_250/case_outputs/952/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/952/segmentation_repaired.stl,ok,True,True
953,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/953.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/953.label.nii.gz,ok,0.7636173916780462,46201,88.949,0.7696835908756439,0.7586083666176161,0.7810869894591026,11483,10114,47570,3.1515970208353545,0.8729325928292201,outputs/final_test_250/case_outputs/953/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/953/segmentation_repaired.stl,ok,True,True
954,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/954.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/954.label.nii.gz,ok,0.7677148393794151,27316,85.045,0.7750933564915328,0.7374004428434515,0.8168472689998536,7946,5003,30259,8.317439604925855,0.8407745231751053,outputs/final_test_250/case_outputs/954/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/954/segmentation_repaired.stl,ok,True,True
955,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/955.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/955.label.nii.gz,ok,0.7875239760638716,33748,167.862,0.7939853681938115,0.8035259133389975,0.7846687211093991,6475,7267,32956,2.6800213041455154,0.8796911329748567,outputs/final_test_250/case_outputs/955/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/955/segmentation_repaired.stl,ok,True,True
956,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/956.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/956.label.nii.gz,ok,0.752995037812426,18230,96.559,0.7611321017129876,0.6590662759423548,0.9006034009873835,8493,1812,24911,4.107534714480702,0.8422378548020368,outputs/final_test_250/case_outputs/956/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/956/segmentation_repaired.stl,ok,True,True
957,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/957.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/957.label.nii.gz,ok,0.7723669755192544,36899,189.834,0.7797928510661283,0.7771168649405178,0.7824873302799534,8281,8026,37154,1.9930011359334523,0.9094405591020442,outputs/final_test_250/case_outputs/957/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/957/segmentation_repaired.stl,ok,True,True
958,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/958.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/958.label.nii.gz,ok,0.7399644055121262,32500,105.085,0.7474566044090201,0.6870727239893714,0.8194769230769231,12130,5867,38763,5.162972132939518,0.7880534941164175,outputs/final_test_250/case_outputs/958/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/958/segmentation_repaired.stl,ok,True,True
959,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/959.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/959.label.nii.gz,ok,0.7544951353656713,31871,238.365,0.7645802110902076,0.7772195390749085,0.7523453923629632,6873,7893,30851,5.344389581607987,0.8245541317903867,outputs/final_test_250/case_outputs/959/seg_prob.nii.gz,ok,False,10,outputs/phase_b_mesh_qc/case_outputs/959/segmentation_repaired.stl,ok,False,False
960,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/960.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/960.label.nii.gz,ok,0.837852977611742,39993,336.787,0.8478037828768694,0.8195034302515518,0.8781286725176906,7735,4874,42854,0.8125,0.9325486290547084,outputs/final_test_250/case_outputs/960/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/960/segmentation_repaired.stl,ok,True,True
961,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/961.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/961.label.nii.gz,ok,0.8198349847265821,25233,111.181,0.8295759928336817,0.783958237804663,0.8808306582649704,6125,3007,28351,3.6504491451301773,0.906257624457669,outputs/final_test_250/case_outputs/961/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/961/segmentation_repaired.stl,ok,True,True
962,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/962.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/962.label.nii.gz,ok,0.7613591099155039,49129,243.704,0.7695285885775466,0.8209423600535327,0.7241751307781554,7760,13551,43338,3.1525893936974896,0.8616702657027508,outputs/final_test_250/case_outputs/962/seg_prob.nii.gz,ok,False,26,outputs/phase_b_mesh_qc/case_outputs/962/segmentation_repaired.stl,ok,False,False
963,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/963.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/963.label.nii.gz,ok,0.8301164664545544,52952,243.235,0.8376077332145757,0.7790049864375396,0.9057448255023417,13606,4991,61567,2.720029332619871,0.9000269549851748,outputs/final_test_250/case_outputs/963/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/963/segmentation_repaired.stl,ok,True,True
964,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/964.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/964.label.nii.gz,ok,0.8354572679716739,43820,235.608,0.8433631501398026,0.8577631982630448,0.8294386125057052,6027,7474,42373,0.78125,0.9333536794720176,outputs/final_test_250/case_outputs/964/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/964/segmentation_repaired.stl,ok,True,True
965,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/965.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/965.label.nii.gz,ok,0.787289677806798,38791,241.62,0.7970579094581995,0.8007701714672287,0.7933799077105514,7657,8015,38433,3.1159452666297223,0.8768694875165438,outputs/final_test_250/case_outputs/965/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/965/segmentation_repaired.stl,ok,True,True
966,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/966.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/966.label.nii.gz,ok,0.7997175987273921,32746,215.562,0.8080972307364269,0.7168968126359595,0.9258840774445734,11973,2427,42292,1.4004028830530453,0.9043936514267895,outputs/final_test_250/case_outputs/966/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/966/segmentation_repaired.stl,ok,True,True
967,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/967.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/967.label.nii.gz,ok,0.852477802476052,37596,212.638,0.8611333867949746,0.8654362776703203,0.856873071603362,5009,5381,37224,0.6168938433118097,0.9587082262210798,outputs/final_test_250/case_outputs/967/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/967/segmentation_repaired.stl,ok,True,True
968,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/968.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/968.label.nii.gz,ok,0.7976453724578242,24680,219.66,0.8086242383485154,0.8134147841416917,0.8038897893030794,4551,4840,24391,2.626534135101344,0.8873072360616845,outputs/final_test_250/case_outputs/968/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/968/segmentation_repaired.stl,ok,True,True
969,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/969.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/969.label.nii.gz,ok,0.806332119045687,35249,205.124,0.8142135006572795,0.779449922158796,0.8522227580924282,8500,5209,38540,1.4012116774560017,0.9161943287975255,outputs/final_test_250/case_outputs/969/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/969/segmentation_repaired.stl,ok,True,True
970,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/970.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/970.label.nii.gz,ok,0.7819300548881903,20505,108.287,0.7907146329606223,0.7882238914465713,0.7932211655693733,4370,4240,20635,2.578244108280821,0.8560842279459855,outputs/final_test_250/case_outputs/970/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/970/segmentation_repaired.stl,ok,True,True
971,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/971.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/971.label.nii.gz,ok,0.684445020932354,28897,218.938,0.6906939022868652,0.7121590825553187,0.6704848254144029,7831,9522,27206,10.53515625,0.7955018249175225,outputs/final_test_250/case_outputs/971/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/971/segmentation_repaired.stl,ok,True,True
972,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/972.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/972.label.nii.gz,ok,0.732648191535203,21638,192.765,0.7418803418803419,0.6691310324330348,0.832378223495702,8906,3627,26917,3.9695039768854956,0.8521385636848973,outputs/final_test_250/case_outputs/972/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/972/segmentation_repaired.stl,ok,True,True
973,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/973.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/973.label.nii.gz,ok,0.8238422216623236,38575,190.22,0.8315905614483814,0.8052594517155137,0.8597018794556059,8020,5412,41183,2.736378311905929,0.8831733066863622,outputs/final_test_250/case_outputs/973/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/973/segmentation_repaired.stl,ok,True,True
974,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/974.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/974.label.nii.gz,ok,0.8073867403493318,58376,255.265,0.8147214056654195,0.794860513622735,0.8356002466767165,12589,9597,61368,4.178021360424092,0.83235349510641,outputs/final_test_250/case_outputs/974/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/974/segmentation_repaired.stl,ok,True,True
975,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/975.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/975.label.nii.gz,ok,0.797518713888534,56379,365.128,0.8035539333397368,0.8763487041964342,0.7419251849092747,5902,14550,47731,6.228037242769974,0.8724586472649478,outputs/final_test_250/case_outputs/975/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/975/segmentation_repaired.stl,ok,True,True
976,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/976.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/976.label.nii.gz,ok,0.7294815831958633,29719,209.145,0.7347962825541539,0.7736150898470925,0.6996870688784952,6085,8925,26879,3.7054996599119208,0.7886067373690223,outputs/final_test_250/case_outputs/976/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/976/segmentation_repaired.stl,ok,True,True
977,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/977.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/977.label.nii.gz,ok,0.8402639725976241,34018,219.884,0.8475218978674063,0.907486325962216,0.7949908871773766,2757,6974,29801,0.714923791625395,0.9524873757019392,outputs/final_test_250/case_outputs/977/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/977/segmentation_repaired.stl,ok,True,True
978,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/978.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/978.label.nii.gz,ok,0.6797868749492317,30689,199.369,0.6865374161985867,0.639691606404232,0.7407866010622699,12805,7955,35539,12.323517606737823,0.7194982896237173,outputs/final_test_250/case_outputs/978/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/978/segmentation_repaired.stl,ok,True,True
979,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/979.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/979.label.nii.gz,ok,0.8169078528266461,30528,108.182,0.8246904024767802,0.8121189024390244,0.8376572327044025,5916,4956,31488,3.749882505483557,0.8785761181928096,outputs/final_test_250/case_outputs/979/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/979/segmentation_repaired.stl,ok,True,True
980,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/980.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/980.label.nii.gz,ok,0.7978706596828506,39033,219.887,0.8068053919644026,0.8246782780854536,0.7896907744728819,6553,8209,37377,3.676892557499407,0.8034193548387097,outputs/final_test_250/case_outputs/980/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/980/segmentation_repaired.stl,ok,True,True
981,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/981.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/981.label.nii.gz,ok,0.8118085208244494,16426,113.678,0.8262862131049157,0.7485666271253459,0.9220138804334591,5087,1281,20232,3.578446498943964,0.8578099156884101,outputs/final_test_250/case_outputs/981/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/981/segmentation_repaired.stl,ok,True,True
982,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/982.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/982.label.nii.gz,ok,0.8087569987934341,19407,99.12,0.8170167405576956,0.771010516689529,0.8688617509146185,5008,2545,21870,4.353750011215188,0.8993895279224167,outputs/final_test_250/case_outputs/982/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/982/segmentation_repaired.stl,ok,True,True
983,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/983.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/983.label.nii.gz,ok,0.7858718622833214,36658,176.365,0.7931517589748204,0.7499210072187249,0.8416716678487642,10289,5804,41143,3.2849170357317434,0.8721368883191242,outputs/final_test_250/case_outputs/983/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/983/segmentation_repaired.stl,ok,True,True
984,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/984.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/984.label.nii.gz,ok,0.8131754636585182,46434,368.553,0.8261479144759902,0.8406223529936249,0.8121635008829737,7150,8722,44862,3.2155674876416644,0.8911945418123274,outputs/final_test_250/case_outputs/984/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/984/segmentation_repaired.stl,ok,True,True
985,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/985.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/985.label.nii.gz,ok,0.7876730422492888,34441,392.476,0.7991380816492925,0.8014484712203954,0.7968409744200227,6799,6997,34243,3.6561519251002226,0.843579999401538,outputs/final_test_250/case_outputs/985/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/985/segmentation_repaired.stl,ok,True,True
986,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/986.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/986.label.nii.gz,ok,0.7554810725702943,44063,402.665,0.7608999839023243,0.8373031013244672,0.6972743571704151,5970,13339,36694,9.516689978404356,0.839826049223716,outputs/final_test_250/case_outputs/986/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/986/segmentation_repaired.stl,ok,True,True
987,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/987.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/987.label.nii.gz,ok,0.7884877752957965,53373,190.978,0.7939314369073669,0.8254064547439942,0.7647687032769378,8634,12555,49452,6.211245682686172,0.8696598285658563,outputs/final_test_250/case_outputs/987/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/987/segmentation_repaired.stl,ok,True,True
988,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/988.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/988.label.nii.gz,ok,0.7321215486374553,19015,201.726,0.7446901878181499,0.638906667670645,0.8924533263213252,9591,2045,26561,15.579399175717185,0.771925312832035,outputs/final_test_250/case_outputs/988/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/988/segmentation_repaired.stl,ok,True,True
